pet_hp,pet_energy,pet_attack,pet_defense,enemy_hp,enemy_energy,enemy_attack,enemy_defense,pred_action,pred_label,confidence,atk_adv,def_disadv
0.59,0.68,0.9,0.8,0.06,0.64,0.45,0.5,0,ATACAR,1.0,0.4,-0.35
0.46,0.26,0.25,0.65,0.6,0.02,0.35,0.5,1,DEFENDER,0.6519,-0.25,-0.3
0.65,0.98,0.6,0.05,0.97,0.54,0.85,0.15,1,DEFENDER,0.8424,0.45,0.8
0.17,0.75,0.2,1.0,0.96,0.79,0.05,0.2,2,HUIR,0.5029,0.0,-0.95
0.2,0.78,0.65,0.15,0.5,0.09,0.15,0.55,2,HUIR,0.7218,0.1,0.0
0.67,0.08,0.3,0.6,0.42,0.85,0.35,0.1,2,HUIR,0.9999,0.2,-0.25
0.96,0.27,0.6,0.35,0.4,0.45,0.15,0.4,0,ATACAR,0.9959,0.2,-0.2
0.91,0.03,0.95,0.65,0.56,0.01,0.15,0.8,2,HUIR,1.0,0.15,-0.5
0.5,0.72,0.9,0.2,0.67,0.67,0.9,0.05,1,DEFENDER,0.8841,0.85,0.7
0.17,0.95,0.6,0.05,0.34,0.06,0.95,1.0,2,HUIR,0.9995,-0.4,0.9
0.14,0.1,0.1,0.3,0.7,0.39,1.0,0.6,2,HUIR,1.0,-0.5,0.7
0.29,0.8,0.8,0.4,0.06,0.72,0.3,0.8,0,ATACAR,0.6376,0.0,-0.1
0.17,0.59,0.2,0.3,0.96,0.9,0.8,0.2,2,HUIR,0.9996,0.0,0.5
0.48,0.14,0.2,0.35,0.75,0.83,0.35,0.8,2,HUIR,0.4583,-0.6,0.0
0.45,0.32,0.35,0.65,0.37,0.17,0.35,0.7,1,DEFENDER,0.6319,-0.35,-0.3
0.32,0.13,0.05,0.85,0.28,0.44,0.25,0.4,2,HUIR,0.8581,-0.35,-0.6
0.99,0.01,0.8,0.65,0.36,0.84,0.3,0.1,2,HUIR,1.0,0.7,-0.35
0.86,0.47,0.45,0.6,0.75,0.63,0.65,0.85,1,DEFENDER,0.6211,-0.4,0.05
0.96,0.37,0.6,0.2,0.13,0.73,0.55,0.3,0,ATACAR,0.9961,0.3,0.35
0.09,0.01,0.85,0.9,0.46,0.93,0.9,0.9,2,HUIR,1.0,-0.05,0.0
0.36,0.2,0.9,0.15,0.55,0.22,0.15,0.95,1,DEFENDER,0.8862,-0.05,0.0
0.04,0.63,0.2,0.55,0.44,0.54,0.6,0.5,2,HUIR,0.9978,-0.3,0.05
0.33,0.81,0.55,0.45,0.85,0.63,0.5,0.05,0,ATACAR,0.7329,0.5,0.05
0.64,0.46,0.45,0.55,0.92,0.88,0.55,0.35,0,ATACAR,0.8392,0.1,0.0
0.46,0.86,0.1,0.4,0.89,0.3,0.35,0.7,1,DEFENDER,0.805,-0.6,-0.05
0.97,0.57,0.9,0.3,0.49,0.9,0.8,0.85,1,DEFENDER,0.6668,0.05,0.5
0.16,0.22,0.75,0.35,0.1,0.88,0.45,0.8,2,HUIR,0.6934,-0.05,0.1
0.15,0.78,0.1,0.85,0.94,0.8,0.45,0.9,2,HUIR,0.9402,-0.8,-0.4
0.68,0.26,0.15,0.05,0.73,0.9,0.5,0.8,1,DEFENDER,0.5975,-0.65,0.45
0.35,0.96,0.1,0.15,0.8,0.97,0.05,0.35,1,DEFENDER,0.8685,-0.25,-0.1
0.04,0.0,0.45,0.85,1.0,0.48,0.85,0.05,2,HUIR,1.0,0.4,0.0
0.06,0.19,0.7,0.6,0.01,0.42,0.35,0.65,0,ATACAR,0.8011,0.05,-0.25
0.86,0.07,0.55,0.2,0.68,0.43,0.2,0.4,2,HUIR,1.0,0.15,0.0
0.71,0.87,1.0,0.25,0.76,0.8,0.05,0.75,0,ATACAR,0.9988,0.25,-0.2
0.71,0.5,0.55,0.8,0.57,0.08,0.9,0.55,1,DEFENDER,0.5459,0.0,0.1
0.78,0.09,0.3,0.05,0.64,0.01,0.65,0.3,2,HUIR,0.9999,0.0,0.6
0.01,0.73,0.85,0.8,0.02,0.31,0.85,0.05,0,ATACAR,0.9991,0.8,0.05
0.68,0.12,0.45,0.75,0.94,0.18,0.4,0.7,2,HUIR,0.9891,-0.25,-0.35
0.17,0.62,0.2,0.95,0.21,0.02,0.75,0.3,1,DEFENDER,0.4924,-0.1,-0.2
0.83,0.72,0.7,1.0,0.9,0.64,0.5,0.35,0,ATACAR,0.9996,0.35,-0.5
0.63,0.0,0.55,0.7,0.58,0.36,0.8,0.7,2,HUIR,1.0,-0.15,0.1
0.94,0.94,0.7,0.8,0.06,0.16,0.95,0.25,0,ATACAR,1.0,0.45,0.15
0.59,0.64,0.55,0.45,0.73,0.78,0.4,0.3,0,ATACAR,0.9929,0.25,-0.05
0.24,0.47,1.0,0.75,0.46,0.44,0.45,0.65,0,ATACAR,0.8868,0.35,-0.3
0.86,0.37,0.7,0.7,0.39,0.49,0.3,0.65,0,ATACAR,0.8864,0.05,-0.4
0.99,0.95,0.85,0.75,0.2,0.6,0.95,0.85,0,ATACAR,0.7392,0.0,0.2
0.5,0.09,0.7,0.05,0.34,0.67,0.15,0.6,2,HUIR,0.9993,0.1,0.1
0.97,0.62,0.45,0.5,0.62,0.8,0.2,0.25,0,ATACAR,0.9937,0.2,-0.3
0.9,0.33,0.55,0.2,0.12,0.34,0.3,1.0,2,HUIR,0.7653,-0.45,0.1
0.03,0.6,0.3,0.9,0.71,0.59,0.65,0.6,2,HUIR,0.9998,-0.3,-0.25
0.11,0.66,0.7,0.1,0.37,0.43,0.15,0.2,0,ATACAR,0.607,0.5,0.05
0.9,0.9,0.85,0.35,0.99,0.58,0.35,0.55,0,ATACAR,0.9981,0.3,0.0
0.32,0.14,0.35,0.35,0.61,0.12,0.35,0.4,1,DEFENDER,0.501,-0.05,0.0
0.09,0.64,0.25,0.95,0.23,0.59,0.75,0.5,1,DEFENDER,0.5102,-0.25,-0.2
0.04,0.09,0.35,0.35,0.22,0.12,0.75,0.55,2,HUIR,1.0,-0.2,0.4
0.61,0.73,0.3,0.1,0.12,0.67,0.35,0.1,0,ATACAR,0.983,0.2,0.25
0.09,0.4,0.6,0.45,0.39,0.4,0.05,0.7,2,HUIR,0.9775,-0.1,-0.4
0.52,0.09,0.35,1.0,0.38,0.39,0.7,1.0,2,HUIR,0.9993,-0.65,-0.3
0.55,0.17,0.15,0.3,0.78,0.27,0.05,0.95,1,DEFENDER,0.5972,-0.8,-0.25
0.05,0.76,0.9,0.45,0.93,0.02,0.35,1.0,2,HUIR,1.0,-0.1,-0.1
1.0,0.63,0.6,0.7,0.14,0.39,0.85,0.8,2,HUIR,0.5515,-0.2,0.15
0.42,0.87,0.3,0.1,0.9,0.91,0.65,0.8,1,DEFENDER,0.9707,-0.5,0.55
0.57,0.18,0.4,0.7,0.19,0.42,0.95,0.8,0,ATACAR,0.4117,-0.4,0.25
0.03,0.77,0.55,0.35,0.99,0.58,0.65,0.9,2,HUIR,1.0,-0.35,0.3
0.24,0.48,0.55,0.65,0.68,0.99,0.95,0.35,2,HUIR,0.5113,0.2,0.3
0.68,0.01,0.75,0.95,0.48,0.93,1.0,0.5,2,HUIR,1.0,0.25,0.05
0.0,0.57,0.75,0.8,0.45,0.34,0.25,0.7,2,HUIR,0.9374,0.05,-0.55
0.3,0.51,0.1,0.4,0.29,0.09,0.9,1.0,2,HUIR,0.5613,-0.9,0.5
0.44,0.91,0.75,0.15,0.55,0.62,0.95,0.85,1,DEFENDER,0.9923,-0.1,0.8
0.39,0.42,0.75,0.75,0.5,0.57,0.5,0.25,0,ATACAR,0.9968,0.5,-0.25
0.46,0.55,0.5,0.5,0.84,0.37,0.4,0.3,0,ATACAR,0.9771,0.2,-0.1
0.73,0.42,1.0,0.35,0.62,0.29,0.3,0.45,0,ATACAR,0.9993,0.55,-0.05
1.0,0.13,0.1,0.1,0.78,0.33,1.0,0.7,2,HUIR,0.9561,-0.6,0.9
0.36,0.98,0.55,0.5,0.16,0.12,0.05,0.15,0,ATACAR,0.9998,0.4,-0.45
0.75,0.61,0.35,0.05,0.7,0.98,0.45,0.2,1,DEFENDER,0.6024,0.15,0.4
0.3,0.67,0.1,0.75,0.41,0.18,0.4,0.95,1,DEFENDER,0.7402,-0.85,-0.35
0.97,0.73,0.7,0.85,0.66,0.54,0.6,0.95,1,DEFENDER,0.6229,-0.25,-0.25
0.07,0.28,0.3,0.05,0.26,0.57,0.7,0.25,2,HUIR,0.9373,0.05,0.65
0.47,0.39,0.7,0.45,0.62,0.05,1.0,0.1,1,DEFENDER,0.7571,0.6,0.55
0.46,0.64,0.15,0.6,0.38,0.84,0.25,0.8,1,DEFENDER,0.5881,-0.65,-0.35
0.74,0.85,0.1,0.8,0.64,0.59,0.45,0.3,1,DEFENDER,0.6072,-0.2,-0.35
0.87,0.47,0.1,1.0,0.86,0.48,0.65,0.75,1,DEFENDER,0.6168,-0.65,-0.35
0.62,0.58,0.3,0.85,0.49,0.24,0.85,0.65,1,DEFENDER,0.6098,-0.35,0.0
0.52,0.14,0.45,0.45,0.22,0.67,0.05,0.05,0,ATACAR,0.7127,0.4,-0.4
0.61,0.6,0.85,0.25,0.39,0.34,0.4,0.25,0,ATACAR,0.9915,0.6,0.15
0.56,0.07,0.35,0.85,0.28,0.56,0.15,0.45,2,HUIR,1.0,-0.1,-0.7
0.04,0.23,0.3,0.15,0.8,0.72,0.25,0.85,2,HUIR,1.0,-0.55,0.1
0.94,0.39,0.35,0.35,0.35,0.6,0.85,0.8,1,DEFENDER,0.6028,-0.45,0.5
0.07,0.63,0.05,0.75,0.59,0.66,0.4,0.9,2,HUIR,0.992,-0.85,-0.35
0.75,0.88,0.25,0.25,0.65,0.45,0.45,0.35,1,DEFENDER,0.6426,-0.1,0.2
0.49,0.23,0.3,0.55,0.2,0.45,1.0,0.35,1,DEFENDER,0.5667,-0.05,0.45
0.97,0.59,0.3,0.15,0.23,0.93,0.9,0.9,0,ATACAR,0.5338,-0.6,0.75
0.73,0.29,0.85,0.1,0.68,0.47,0.55,1.0,1,DEFENDER,0.6536,-0.15,0.45
0.84,0.16,0.65,0.9,0.96,0.87,0.3,0.6,0,ATACAR,0.8344,0.05,-0.6
0.66,0.58,0.75,0.2,0.17,0.73,0.75,0.9,0,ATACAR,0.6782,-0.15,0.55
0.77,0.66,0.75,0.95,0.35,0.76,0.25,0.75,0,ATACAR,0.7519,0.0,-0.7
0.98,0.49,0.9,0.5,0.14,0.0,0.45,0.4,0,ATACAR,1.0,0.5,-0.05
0.23,0.42,0.25,0.05,0.7,0.95,0.8,0.95,2,HUIR,0.999,-0.7,0.75
0.59,0.63,0.6,0.6,0.59,0.05,0.6,0.85,1,DEFENDER,0.6212,-0.25,0.0
0.19,0.52,0.5,0.25,0.04,0.03,0.2,0.6,2,HUIR,0.5224,-0.1,-0.05
0.75,0.84,0.35,0.25,0.87,0.35,1.0,0.85,1,DEFENDER,0.7727,-0.5,0.75
0.98,0.2,0.75,0.45,0.41,0.19,0.05,1.0,1,DEFENDER,0.6015,-0.25,-0.4
0.05,0.45,0.6,0.55,0.27,0.74,0.75,0.65,2,HUIR,0.8564,-0.05,0.2
0.7,0.56,0.2,0.35,0.98,0.82,0.7,0.65,1,DEFENDER,0.6744,-0.45,0.35
0.5,0.47,0.6,0.75,0.69,1.0,0.2,0.25,0,ATACAR,0.9977,0.35,-0.55
0.72,0.85,0.3,0.8,0.45,0.46,0.7,0.75,1,DEFENDER,0.5969,-0.45,-0.1
0.37,0.96,0.4,0.4,0.77,0.82,0.1,0.55,1,DEFENDER,0.7941,-0.15,-0.3
0.21,0.94,0.3,0.35,0.71,0.7,0.55,0.95,2,HUIR,0.9921,-0.65,0.2
0.19,0.57,1.0,0.2,0.5,0.81,0.25,0.9,2,HUIR,0.9227,0.1,0.05
0.9,0.16,0.4,0.2,0.14,0.62,0.6,0.2,0,ATACAR,0.8719,0.2,0.4
0.26,0.0,0.35,0.35,0.21,0.68,0.65,0.35,2,HUIR,1.0,0.0,0.3
0.95,0.82,0.4,0.05,0.02,0.99,1.0,0.15,0,ATACAR,0.9992,0.25,0.95
0.6,0.96,0.6,0.65,0.31,0.78,0.1,0.75,1,DEFENDER,0.5194,-0.15,-0.55
0.79,0.56,0.05,0.05,0.67,0.89,0.15,0.95,1,DEFENDER,0.6328,-0.9,0.1
0.48,0.05,0.3,0.45,0.03,0.46,0.1,0.3,2,HUIR,1.0,0.0,-0.35
0.8,0.39,0.4,0.3,0.41,0.6,0.55,0.1,0,ATACAR,0.9088,0.3,0.25
0.48,0.62,0.05,0.1,0.33,0.27,0.9,0.2,1,DEFENDER,0.9864,-0.15,0.8
0.51,0.79,0.4,1.0,0.51,0.07,0.15,0.6,1,DEFENDER,0.6144,-0.2,-0.85
0.99,0.2,1.0,0.05,0.71,0.85,0.85,0.55,1,DEFENDER,0.6095,0.45,0.8
0.08,0.07,0.35,0.65,0.45,1.0,0.25,0.9,2,HUIR,1.0,-0.55,-0.4
0.84,0.32,0.3,0.7,1.0,0.74,0.4,0.95,1,DEFENDER,0.6267,-0.65,-0.3
0.37,0.47,0.05,0.6,0.18,0.99,0.9,0.95,1,DEFENDER,0.9789,-0.9,0.3
0.96,0.56,0.4,0.7,0.84,0.32,0.55,0.8,1,DEFENDER,0.6221,-0.4,-0.15
0.65,0.89,0.7,0.8,0.69,0.96,0.3,0.35,0,ATACAR,0.9995,0.35,-0.5
0.62,0.1,0.75,0.75,0.72,0.58,0.75,0.8,2,HUIR,0.9996,-0.05,0.0
0.49,0.06,0.4,0.05,0.46,0.64,0.8,0.75,2,HUIR,1.0,-0.35,0.75
0.62,0.37,0.8,0.25,0.47,0.73,0.4,0.45,0,ATACAR,0.9583,0.35,0.15
0.17,0.49,0.65,0.2,0.57,0.87,0.2,0.4,2,HUIR,0.9513,0.25,0.0
0.65,0.02,0.55,0.95,0.21,0.77,0.95,0.65,2,HUIR,1.0,-0.1,0.0
0.11,0.75,0.65,0.3,0.67,0.68,0.25,0.4,2,HUIR,0.9971,0.25,-0.05
0.08,0.43,0.65,0.15,0.32,0.36,0.55,0.4,0,ATACAR,0.7782,0.25,0.4
0.93,0.92,0.8,0.15,0.6,0.84,0.4,0.7,0,ATACAR,0.5003,0.1,0.25
0.17,0.55,0.55,0.25,0.18,0.83,0.5,0.6,2,HUIR,0.8144,-0.05,0.25
0.5,0.49,0.6,0.45,0.55,0.27,0.1,0.8,1,DEFENDER,0.6216,-0.2,-0.35
0.67,0.51,1.0,0.9,0.69,0.79,0.55,0.4,0,ATACAR,0.9999,0.6,-0.35
0.19,0.78,0.2,0.15,0.58,0.3,0.85,0.5,2,HUIR,0.9998,-0.3,0.7
0.83,0.4,0.5,0.4,0.56,0.87,0.55,0.05,0,ATACAR,0.9967,0.45,0.15
0.05,0.61,0.15,0.25,0.5,0.35,0.5,0.75,2,HUIR,0.9998,-0.6,0.25
0.91,0.18,0.85,0.25,0.94,0.01,1.0,0.1,1,DEFENDER,0.6518,0.75,0.75
0.03,0.39,0.9,0.85,0.82,0.46,0.15,0.05,2,HUIR,0.998,0.85,-0.7
0.78,0.98,1.0,0.65,0.91,0.01,0.1,0.8,0,ATACAR,0.9961,0.2,-0.55
0.87,0.22,0.2,0.25,0.51,0.16,0.15,0.3,1,DEFENDER,0.6043,-0.1,-0.1
0.58,0.41,0.15,0.95,0.7,0.91,0.75,0.3,1,DEFENDER,0.6075,-0.15,-0.2
0.1,0.88,0.1,0.65,0.58,0.1,0.45,0.2,2,HUIR,0.9984,-0.1,-0.2
0.97,0.91,0.85,0.5,0.77,0.55,0.7,0.05,0,ATACAR,0.9992,0.8,0.2
0.51,0.22,0.65,0.95,0.85,0.42,0.95,0.45,0,ATACAR,0.9147,0.2,0.0
0.01,0.19,1.0,0.65,0.35,0.3,0.1,0.25,0,ATACAR,0.9727,0.75,-0.55
0.58,0.87,0.2,0.85,0.34,0.41,0.25,0.6,1,DEFENDER,0.5509,-0.4,-0.6
0.29,0.22,0.5,0.8,0.76,0.89,0.6,0.85,1,DEFENDER,0.9204,-0.35,-0.2
0.71,0.03,0.8,0.75,0.4,0.91,0.15,0.15,2,HUIR,1.0,0.65,-0.6
0.03,0.93,0.2,0.5,0.92,0.66,1.0,0.4,2,HUIR,1.0,-0.2,0.5
0.51,0.62,0.2,0.45,0.92,0.57,0.6,0.8,1,DEFENDER,0.7904,-0.6,0.15
0.47,0.53,0.95,0.05,0.19,0.05,0.2,0.25,0,ATACAR,0.9996,0.7,0.15
0.04,0.92,0.1,0.75,0.17,0.58,0.7,0.25,2,HUIR,0.6729,-0.15,-0.05
0.78,0.34,0.6,0.2,0.2,0.39,0.9,0.5,0,ATACAR,0.8455,0.1,0.7
0.44,0.76,0.05,0.25,0.3,0.32,0.6,0.7,1,DEFENDER,0.8604,-0.65,0.35
0.98,0.09,0.1,0.9,0.49,0.74,0.4,0.75,2,HUIR,0.9999,-0.65,-0.5
0.37,0.7,0.3,0.3,0.06,0.9,0.55,0.65,1,DEFENDER,0.7365,-0.35,0.25
0.87,0.27,1.0,0.15,0.58,0.39,0.6,0.65,0,ATACAR,0.5151,0.35,0.45
0.62,0.12,0.3,0.15,0.64,0.21,0.3,0.25,2,HUIR,0.9594,0.05,0.15
0.84,0.17,0.4,0.9,0.83,0.66,0.4,0.4,0,ATACAR,0.8369,0.0,-0.5
0.89,0.79,0.8,0.95,0.14,0.99,0.65,0.5,0,ATACAR,0.9999,0.3,-0.3
0.86,0.72,0.25,0.55,0.55,0.9,0.7,0.8,1,DEFENDER,0.6124,-0.55,0.15
0.58,0.03,0.3,0.25,0.5,0.96,0.9,1.0,2,HUIR,1.0,-0.7,0.65
0.54,0.17,0.1,0.95,0.95,1.0,0.55,0.3,1,DEFENDER,0.6901,-0.2,-0.4
0.51,0.21,0.75,0.5,0.31,0.92,0.65,0.7,1,DEFENDER,0.7829,0.05,0.15
0.96,0.0,0.5,0.15,0.1,0.66,0.85,0.2,2,HUIR,1.0,0.3,0.7
0.08,0.32,0.9,0.95,0.19,0.51,0.2,1.0,2,HUIR,0.4499,-0.1,-0.75
0.78,0.79,0.8,0.7,0.19,0.09,0.5,0.65,0,ATACAR,0.9917,0.15,-0.2
0.07,0.54,0.8,0.05,0.29,0.77,0.8,0.85,2,HUIR,0.9895,-0.05,0.75
0.35,0.42,0.35,0.45,0.36,0.8,0.3,0.3,0,ATACAR,0.7437,0.05,-0.15
0.65,0.6,0.5,0.75,0.37,0.24,0.6,0.15,0,ATACAR,0.9996,0.35,-0.15
0.41,0.03,0.2,0.7,0.44,0.45,0.45,0.65,2,HUIR,1.0,-0.45,-0.25
0.93,0.46,0.65,0.15,0.48,0.08,0.5,0.65,1,DEFENDER,0.6404,0.0,0.35
0.59,0.54,0.85,0.5,0.09,0.33,1.0,0.05,0,ATACAR,0.9998,0.8,0.5
0.15,0.67,0.95,1.0,0.31,0.36,0.15,0.45,0,ATACAR,0.9817,0.5,-0.85
0.58,0.61,0.55,0.3,0.1,0.54,0.25,0.05,0,ATACAR,1.0,0.5,-0.05
0.41,0.97,0.05,0.9,0.92,0.84,0.25,0.3,1,DEFENDER,0.6352,-0.25,-0.65
0.05,0.28,0.1,0.65,0.92,0.12,0.75,0.55,2,HUIR,1.0,-0.45,0.1
0.14,0.42,0.35,0.15,0.87,0.61,0.8,0.6,2,HUIR,1.0,-0.25,0.65
0.03,0.67,0.1,0.95,0.82,0.45,0.95,0.55,2,HUIR,1.0,-0.45,0.0
0.26,0.0,0.05,0.45,0.72,0.16,0.6,0.95,2,HUIR,1.0,-0.9,0.15
0.12,0.72,0.4,0.2,0.63,0.63,0.75,0.15,2,HUIR,0.9997,0.25,0.55
0.36,0.67,0.55,0.85,0.91,0.69,0.5,0.75,1,DEFENDER,0.8262,-0.2,-0.35
0.87,0.0,0.95,0.45,0.88,0.27,0.4,0.3,2,HUIR,1.0,0.65,-0.05
0.46,0.48,0.1,0.55,0.59,0.44,0.8,0.45,1,DEFENDER,0.8348,-0.35,0.25
0.87,0.11,0.7,0.15,0.1,0.94,0.75,0.75,2,HUIR,1.0,-0.05,0.6
0.3,0.89,0.95,0.85,0.16,1.0,0.3,0.85,0,ATACAR,0.9971,0.1,-0.55
0.92,0.72,0.25,0.35,0.49,0.85,0.05,0.25,0,ATACAR,0.5701,0.0,-0.3
0.45,0.93,0.4,0.15,0.82,0.62,0.75,0.3,1,DEFENDER,0.9834,0.1,0.6
0.16,0.35,0.8,0.6,0.97,0.95,0.2,0.1,2,HUIR,0.8828,0.7,-0.4
0.13,0.79,0.15,0.35,0.91,0.17,0.9,0.85,2,HUIR,1.0,-0.7,0.55
0.18,0.9,0.15,0.35,0.55,0.95,0.2,0.1,2,HUIR,0.9002,0.05,-0.15
0.07,0.0,0.8,1.0,0.65,0.84,0.3,0.95,2,HUIR,1.0,-0.15,-0.7
0.94,0.59,0.2,0.75,0.5,0.57,0.95,0.5,1,DEFENDER,0.6053,-0.3,0.2
0.65,0.06,0.25,0.85,0.73,0.52,0.6,0.55,2,HUIR,1.0,-0.3,-0.25
0.92,0.07,0.55,0.7,0.73,0.23,0.2,0.05,2,HUIR,1.0,0.5,-0.5
0.96,0.71,0.75,0.3,0.67,0.76,0.45,0.9,1,DEFENDER,0.6247,-0.15,0.15
0.22,0.72,0.65,0.85,0.03,0.48,0.85,0.15,0,ATACAR,0.997,0.5,0.0
0.68,0.74,0.15,0.35,0.88,0.39,0.35,0.55,1,DEFENDER,0.6188,-0.4,0.0
0.17,0.13,0.45,0.1,0.52,0.48,0.55,0.7,2,HUIR,1.0,-0.25,0.45
0.99,0.8,0.9,0.95,0.75,0.24,0.65,0.7,0,ATACAR,0.9909,0.2,-0.3
0.07,0.68,0.7,0.55,0.66,0.37,0.85,0.4,2,HUIR,0.9987,0.3,0.3
0.29,0.07,0.8,0.4,0.19,0.94,0.45,0.05,2,HUIR,1.0,0.75,0.05
0.24,0.26,0.45,0.5,0.32,0.86,0.3,0.9,1,DEFENDER,0.6717,-0.45,-0.2
0.49,0.13,1.0,0.9,0.65,0.65,0.05,0.95,2,HUIR,0.9509,0.05,-0.85
0.77,0.8,0.5,0.5,0.44,0.51,1.0,0.75,1,DEFENDER,0.6667,-0.25,0.5
0.01,0.76,1.0,0.2,0.72,0.83,0.35,0.7,2,HUIR,0.9997,0.3,0.15
0.52,0.02,0.7,0.1,0.45,0.49,0.8,0.4,2,HUIR,1.0,0.3,0.7
0.55,0.09,0.5,0.5,0.01,0.0,0.2,0.9,2,HUIR,1.0,-0.4,-0.3
0.52,0.98,0.8,0.25,0.89,0.91,0.45,0.25,0,ATACAR,0.7791,0.55,0.2
0.97,0.05,0.5,0.35,0.95,0.14,0.1,0.4,2,HUIR,1.0,0.1,-0.25
0.51,0.76,0.5,0.45,0.75,0.75,0.7,0.95,1,DEFENDER,0.8372,-0.45,0.25
0.0,0.81,0.8,0.9,0.96,0.36,0.65,0.95,2,HUIR,1.0,-0.15,-0.25
0.58,0.78,0.05,0.3,0.11,0.79,0.3,0.5,2,HUIR,0.8987,-0.45,0.0
0.79,0.21,0.85,0.55,0.85,0.45,0.3,0.45,0,ATACAR,0.9996,0.4,-0.25
0.34,0.94,0.35,1.0,0.03,0.33,0.4,0.35,0,ATACAR,0.8686,0.0,-0.6
0.25,0.54,0.55,0.55,0.37,0.92,0.15,0.05,0,ATACAR,0.9892,0.5,-0.4
0.1,0.69,0.85,0.45,0.41,0.44,0.65,0.7,2,HUIR,0.9719,0.15,0.2
0.57,0.98,0.7,0.6,0.03,0.44,0.75,0.9,2,HUIR,0.9374,-0.2,0.15
0.68,0.0,0.9,0.55,0.03,0.9,0.75,0.05,2,HUIR,1.0,0.85,0.2
0.24,0.14,1.0,0.8,0.74,0.95,0.75,0.6,2,HUIR,0.9888,0.4,-0.05
0.5,0.42,0.85,0.35,0.9,0.32,0.05,0.8,0,ATACAR,0.8457,0.05,-0.3
0.35,1.0,0.2,0.9,0.44,0.55,0.15,0.15,0,ATACAR,0.8702,0.05,-0.75
0.68,0.28,0.1,0.4,0.41,0.29,0.95,0.6,1,DEFENDER,0.609,-0.5,0.55
0.16,0.78,0.45,0.9,0.37,0.73,0.4,0.1,0,ATACAR,0.7059,0.35,-0.5
0.1,0.58,0.55,0.75,0.49,0.45,0.6,0.35,2,HUIR,0.9341,0.2,-0.15
0.29,0.03,1.0,0.3,0.79,0.07,0.9,0.95,2,HUIR,1.0,0.05,0.6
0.04,0.75,0.25,0.85,0.88,0.76,0.65,0.65,2,HUIR,1.0,-0.4,-0.2
0.1,0.99,0.4,0.95,0.1,0.2,0.25,0.85,1,DEFENDER,0.6491,-0.45,-0.7
0.84,0.66,0.75,0.45,0.27,0.79,1.0,0.1,0,ATACAR,0.9902,0.65,0.55
0.54,0.27,0.3,0.85,0.56,0.36,0.7,0.65,1,DEFENDER,0.6111,-0.35,-0.15
0.31,0.98,0.5,0.9,0.62,0.64,0.25,0.65,1,DEFENDER,0.8253,-0.15,-0.65
0.51,0.55,0.05,1.0,0.6,0.93,0.2,0.65,1,DEFENDER,0.6063,-0.6,-0.8
0.79,0.51,0.65,0.5,0.91,0.92,0.2,0.7,1,DEFENDER,0.6271,-0.05,-0.3
0.16,0.19,0.8,0.95,0.36,0.15,0.5,0.6,2,HUIR,0.5222,0.2,-0.45
0.73,0.64,0.9,0.9,1.0,0.55,0.6,0.2,0,ATACAR,1.0,0.7,-0.3
0.78,0.07,0.3,0.65,0.19,0.35,0.05,0.65,2,HUIR,1.0,-0.35,-0.6
0.7,0.89,0.8,0.3,0.89,0.44,0.65,0.15,0,ATACAR,0.7902,0.65,0.35
0.49,0.64,0.85,0.05,0.61,0.7,0.8,0.45,1,DEFENDER,0.7444,0.4,0.75
0.94,0.8,0.25,0.75,0.03,0.83,0.15,0.05,0,ATACAR,0.9995,0.2,-0.6
0.43,0.46,0.25,0.9,0.81,0.49,0.4,0.65,1,DEFENDER,0.6178,-0.4,-0.5
0.78,0.6,0.1,0.2,0.57,0.88,0.7,0.85,1,DEFENDER,0.5685,-0.75,0.5
0.57,0.06,0.3,0.95,0.34,0.1,0.95,0.7,2,HUIR,1.0,-0.4,0.0
0.93,0.07,0.8,0.3,0.86,0.62,0.9,0.75,2,HUIR,1.0,0.05,0.6
0.04,0.58,0.4,0.15,0.85,0.69,0.25,0.1,2,HUIR,0.9999,0.3,0.1
0.06,0.81,0.75,0.75,0.1,1.0,0.2,0.9,2,HUIR,0.6652,-0.15,-0.55
0.88,0.66,0.15,0.45,0.01,0.23,0.2,0.25,0,ATACAR,0.5557,-0.1,-0.25
0.8,0.52,1.0,0.25,0.52,0.86,0.5,0.55,0,ATACAR,0.9803,0.45,0.25
0.42,0.18,0.8,0.25,0.82,0.96,0.65,0.3,1,DEFENDER,0.8314,0.5,0.4
0.73,0.63,0.6,0.4,0.11,0.29,0.2,0.7,0,ATACAR,0.7615,-0.1,-0.2
0.68,0.08,0.2,0.25,0.88,0.57,0.35,0.85,2,HUIR,0.9998,-0.65,0.1
0.54,0.13,0.05,0.7,0.86,0.48,0.55,0.85,2,HUIR,0.8685,-0.8,-0.15
0.91,0.95,0.4,0.5,0.39,0.79,0.95,1.0,1,DEFENDER,0.5343,-0.6,0.45
0.1,0.04,0.95,0.35,0.59,0.66,0.55,0.55,2,HUIR,1.0,0.4,0.2
0.32,0.27,0.2,0.9,0.14,0.74,0.75,0.6,1,DEFENDER,0.7414,-0.4,-0.15
0.51,0.82,0.4,0.5,0.57,0.35,0.3,0.3,0,ATACAR,0.9432,0.1,-0.2
0.15,0.96,0.85,0.4,0.17,0.16,0.7,0.4,0,ATACAR,0.9788,0.45,0.3
0.98,0.12,0.7,0.4,0.21,0.27,0.9,0.2,2,HUIR,0.9191,0.5,0.5
