s0,s1,s2,s3,s4,s5,s6,s7,s8
0.3298,0.9715,0.114,0.2401,2.2148,1.4393,1.5322,0.3594,0.9754
0.2709,0.635,0.8828,0.713,2.4978,0.5012,0.8782,0.4,-0.9586
0.1141,0.8495,0.3587,0.504,2.5508,1.2647,0.9917,1.3664,0.8889
0.813,0.6866,0.7688,0.7573,3.8744,0.5785,0.5702,1.0119,0.5386
0.9909,0.3158,0.3726,0.5811,0.1877,0.6888,1.0308,1.3114,0.9518
0.3326,0.588,0.0858,0.3046,0.4607,1.1066,1.1238,1.13,-0.8802
0.2019,0.0525,0.1164,0.4406,3.8919,1.0342,0.7719,0.4841,0.4496
0.326,0.2692,0.5714,0.6509,0.3637,1.2452,1.9592,1.1023,-0.1309
0.0452,0.2782,0.2653,0.5217,2.7611,1.6987,0.0848,1.9057,0.3929
0.267,0.5553,0.4942,0.0162,0.3715,0.9607,0.7782,0.5816,0.8698
0.1006,0.8999,0.2106,0.834,2.7314,0.9142,0.4941,1.2542,0.7749
0.0822,0.0279,0.0609,0.5028,1.8117,1.2767,0.2015,0.9104,-0.3657
0.3365,0.9653,0.7367,0.7811,2.1675,0.7733,0.0162,0.9597,0.7577
0.4828,0.1773,0.971,0.029,1.5825,0.5442,0.6292,1.7159,-0.8017
0.9297,0.2903,0.1653,0.6963,0.2329,1.7139,1.693,1.2601,-0.5757
0.2176,0.3073,0.443,0.4191,0.4758,0.9456,1.2906,0.5069,-0.9827
0.2424,0.922,0.5747,0.4064,2.7192,0.9061,1.2782,0.2393,0.0196
0.968,0.4267,0.9666,0.0837,0.4298,1.1529,1.318,0.6974,0.2561
0.2687,0.9748,0.2424,0.7492,3.6052,0.6259,1.1248,1.8346,0.7423
0.8095,0.1586,0.1769,0.3835,1.8276,1.8024,1.769,1.8483,0.4748
0.1651,0.5764,0.8566,0.1302,0.4317,1.2887,0.5177,0.8331,-0.5023
0.9516,0.9617,0.5385,0.8215,0.6716,1.1383,0.3568,1.9359,-0.1794
0.8368,0.8498,0.2585,0.4848,2.4321,0.891,1.0113,1.8886,0.6535
0.2561,0.3746,0.6412,0.639,0.1941,0.814,0.2326,1.1286,0.2748
0.4739,0.0215,0.0491,0.424,2.5236,1.943,0.1915,1.8242,0.1714
0.7134,0.3341,0.4887,0.9977,3.2572,0.9049,1.7193,1.1314,-0.1099
0.1478,0.7215,0.6515,0.2351,1.3267,1.8431,0.121,0.6235,-0.9531
0.0122,0.4811,0.1837,0.3203,0.8486,1.2051,1.0573,1.9904,0.2523
0.7994,0.3939,0.3539,0.1627,0.9389,1.969,1.8268,0.2502,0.307
0.334,0.5362,0.7095,0.4771,0.0606,1.3683,1.0687,1.6445,0.5046
0.1904,0.8941,0.9805,0.2504,0.6982,0.848,1.0165,1.3904,-0.4815
0.1091,0.5912,0.0444,0.6893,2.8636,1.275,0.4743,0.7048,-0.5973
0.5176,0.3518,0.0545,0.9337,0.722,1.0136,1.0854,0.2308,0.7212
0.4951,0.9263,0.8973,0.1143,0.7553,0.5726,0.1554,0.5049,-0.6017
0.4679,0.7522,0.6164,0.1924,2.4658,1.5668,0.9711,1.3828,-0.6535
0.8898,0.74,0.5441,0.3142,2.334,1.9323,0.1161,1.6872,0.8751
0.0635,0.1023,0.6449,0.9251,2.9409,1.8797,1.3391,0.6587,0.3718
0.2267,0.8733,0.1845,0.617,0.5046,1.711,1.5382,0.0884,0.5863
0.2185,0.8743,0.0647,0.0958,1.0616,1.8373,0.7021,1.4504,0.3008
0.9562,0.3192,0.9168,0.8794,1.9693,0.5821,1.1422,0.9008,-0.3421
0.5644,0.2294,0.9086,0.7739,2.8105,0.5523,0.3304,0.4701,0.9723
0.8329,0.0845,0.1006,0.093,0.499,1.6059,0.0943,1.1,0.2583
0.3757,0.1184,0.192,0.6058,2.5832,0.8345,1.8282,0.232,-0.578
0.7172,0.482,0.6377,0.7702,2.1172,0.9395,1.3738,1.8015,-0.5099
0.3074,0.9012,0.409,0.8184,3.1003,0.7596,1.9443,1.2535,0.4574
0.023,0.0998,0.5947,0.5643,0.1208,0.8667,0.1986,0.0573,0.6414
0.347,0.8032,0.976,0.8449,2.5944,1.7636,1.8564,0.9599,-0.5423
0.7515,0.9816,0.2244,0.889,2.461,0.7094,1.3004,0.336,0.6009
0.4956,0.8016,0.6813,0.5206,1.9081,1.3796,1.8762,0.7086,-0.6034
0.8523,0.5344,0.5778,0.6525,0.2161,1.6864,0.3617,1.1996,0.3171
0.9803,0.4432,0.7043,0.4056,1.9991,0.9241,1.899,1.6246,0.394
0.5471,0.6677,0.8425,0.334,3.5172,0.5342,1.265,1.891,0.6496
0.8208,0.9432,0.8927,0.5099,2.3723,1.2173,0.9601,0.0729,0.4122
0.8255,0.4408,0.5722,0.3776,2.7091,1.7452,1.5016,0.6784,0.8261
0.6658,0.1723,0.8414,0.4242,3.0812,0.8119,0.615,0.9102,0.1867
0.2142,0.4959,0.1558,0.8418,3.7865,0.7031,0.1933,0.8303,-0.3541
0.2153,0.2933,0.7039,0.091,2.5026,1.7784,1.4417,1.3336,0.5699
0.7573,0.6269,0.7746,0.5621,0.0237,0.5635,0.4508,0.7639,0.1381
0.6882,0.6563,0.8378,0.7291,3.5285,1.1012,0.2823,1.3118,-0.3006
0.6741,0.1743,0.6521,0.7765,2.3645,1.583,0.823,0.7182,-0.1924
0.4557,0.6596,0.5552,0.2029,3.6183,1.0573,1.5875,1.9383,0.9559
0.8433,0.7362,0.0008,0.0835,1.8631,1.6091,1.121,0.6749,0.734
0.508,0.5509,0.2054,0.1092,0.7887,1.306,0.9944,0.4426,-0.6783
0.0112,0.7106,0.9133,0.042,1.1401,1.5806,0.3793,1.4786,-0.1204
0.9081,0.2795,0.1811,0.2157,3.7734,0.8033,1.0779,1.2341,0.6859
0.0096,0.5907,0.0724,0.0323,1.891,1.7111,0.1853,0.4364,-0.8921
0.6176,0.4916,0.868,0.2373,3.3513,0.7648,0.3235,0.3129,-0.2212
0.0364,0.9713,0.4288,0.7416,2.5898,1.2016,0.0367,0.0094,0.277
0.4264,0.0646,0.6265,0.0711,0.1193,1.9677,1.8444,0.6767,0.5677
0.5281,0.4219,0.1908,0.782,2.8978,1.7722,1.2457,0.6827,-0.4395
0.4993,0.5468,0.4006,0.1407,3.5601,1.5506,0.835,0.0266,-0.6504
0.6291,0.5038,0.9489,0.9183,3.6537,0.5711,0.2773,0.2487,-0.9147
0.1288,0.2295,0.6896,0.682,3.642,1.9296,0.5966,0.8419,-0.5555
0.2631,0.0476,0.0441,0.7678,2.4828,1.4206,0.9695,1.4879,0.4834
0.2827,0.6006,0.4269,0.6878,0.2282,1.8744,1.9213,0.0184,-0.3334
0.3098,0.2977,0.1477,0.8328,3.4901,1.3734,1.5448,1.1155,-0.9676
0.8979,0.8718,0.7851,0.0651,3.0431,0.9296,0.5397,1.4694,-0.0707
0.7303,0.9432,0.0538,0.3324,3.7997,1.425,1.885,0.5831,-0.5864
0.4728,0.1032,0.4742,0.8439,0.1791,1.1127,1.7613,0.4968,-0.693
0.0653,0.0441,0.5245,0.2471,3.7132,1.5608,1.2669,1.1569,0.5419
0.0701,0.9073,0.1278,0.2511,2.7125,1.0831,1.428,0.4509,-0.2437
0.556,0.4381,0.4929,0.3653,2.9938,1.1623,0.7222,1.0858,0.7685
0.3979,0.3604,0.6717,0.158,0.9825,0.8561,1.1649,1.3309,-0.0208
0.346,0.2515,0.9153,0.6123,3.2991,0.7176,0.0477,0.5185,-0.868
0.1292,0.4624,0.3674,0.0297,2.0227,1.8576,0.3178,0.0482,0.3663
0.7817,0.3083,0.2429,0.8271,2.4923,1.6958,1.0451,1.4507,-0.0795
0.2507,0.565,0.5214,0.2644,3.416,1.4485,0.851,0.7572,-0.3352
0.382,0.3727,0.463,0.075,1.4561,1.0246,0.9037,0.406,0.3429
0.6635,0.5233,0.0688,0.1277,1.827,0.6821,0.5077,1.0514,-0.7847
0.9754,0.5551,0.5814,0.2588,3.3072,1.4177,1.7758,1.7884,-0.9735
0.9162,0.8087,0.1156,0.7268,3.1735,1.627,1.435,0.414,-0.8813
0.709,0.2506,0.8124,0.4818,3.5028,0.7273,1.216,1.0035,-0.0017
0.9155,0.5961,0.5045,0.5648,0.5086,1.1708,0.2701,0.1074,0.9039
0.7533,0.1845,0.8882,0.2761,1.4555,1.0536,1.0378,0.4624,0.6226
0.1985,0.2868,0.0442,0.3991,3.2755,1.0631,0.2796,0.9942,-0.7285
0.8873,0.2455,0.4642,0.9254,3.6604,1.3881,0.1114,0.5676,-0.7578
0.1359,0.0245,0.0364,0.3928,0.5348,0.7954,0.3148,0.9094,-0.9799
0.1163,0.8322,0.1467,0.6811,3.7362,0.5439,0.9983,0.07,-0.9643
0.3888,0.3784,0.7572,0.7473,3.3559,1.2804,0.4515,1.4765,0.697
0.0288,0.7274,0.8535,0.3287,3.1481,0.9196,0.1384,0.4593,-0.0799
0.9441,0.6833,0.4264,0.2696,0.6241,0.5781,1.597,0.3133,0.4401
0.3319,0.7088,0.2698,0.2491,1.1965,1.7509,0.3205,0.5099,-0.3023
0.4701,0.9413,0.7324,0.3195,3.2279,1.9257,0.9495,0.5837,-0.6653
0.2148,0.7396,0.6809,0.7688,0.0442,1.8333,1.046,0.4916,0.7562
0.7527,0.4448,0.0007,0.8346,1.09,1.8363,0.3281,0.9477,-0.6302
0.4744,0.058,0.3097,0.281,0.606,0.8214,0.0214,1.4545,0.1539
0.7284,0.4057,0.0911,0.7363,3.4837,0.6854,0.8999,1.4211,0.2553
0.7459,0.8788,0.9641,0.9013,1.3387,1.0032,0.9227,1.3463,0.2919
0.958,0.3506,0.2519,0.0608,1.9527,0.8695,0.2939,1.7448,0.7334
0.8136,0.848,0.8571,0.2218,3.7238,0.5736,1.6536,1.8399,-0.3838
0.5513,0.431,0.7364,0.8048,0.9103,0.9468,1.7355,0.6314,0.4094
0.0355,0.8204,0.0117,0.9701,1.7297,0.521,1.1967,1.7724,-0.3106
0.3894,0.3796,0.2782,0.3016,1.361,1.2265,1.0839,1.9248,-0.7927
0.6535,0.1054,0.0964,0.728,0.9234,1.0815,1.0001,1.2188,0.3212
0.5898,0.6559,0.2988,0.835,0.8319,0.7755,1.3611,1.6266,0.8618
0.402,0.238,0.9559,0.2883,1.2191,1.4294,0.2286,1.4078,-0.4274
0.4615,0.7417,0.5966,0.2887,3.5832,1.8314,0.2964,1.6539,-0.242
0.6915,0.7577,0.9865,0.3287,2.8894,1.0598,0.5351,0.7267,0.9882
0.5781,0.4377,0.2448,0.5565,2.0844,1.4869,0.906,1.6159,-0.8249
0.4986,0.5377,0.328,0.5192,2.3646,1.5929,1.1435,1.9028,-0.4933
0.4618,0.4535,0.9105,0.9859,0.6785,1.2245,1.9771,0.2355,0.6506
0.4287,0.235,0.408,0.3188,2.4574,1.0361,0.5958,1.2383,0.0324
0.5671,0.2511,0.863,0.1977,2.1068,1.1683,1.346,0.3547,0.4427
0.4763,0.8174,0.8759,0.8123,0.1255,0.559,1.926,1.1081,-0.3644
0.6958,0.3381,0.5048,0.6372,0.3531,0.8797,1.2277,1.7678,0.0369
0.6753,0.9326,0.5027,0.3242,1.9914,0.6719,1.1654,0.7183,-0.4995
0.387,0.6339,0.6292,0.1122,3.391,1.8821,0.2962,0.9623,-0.7758
0.8343,0.0032,0.8033,0.3867,1.428,0.9962,1.8015,0.5963,0.0721
0.3063,0.4819,0.3249,0.4658,1.552,0.595,0.5281,1.0087,-0.1383
0.8886,0.0422,0.1669,0.9221,3.4097,0.7545,1.837,0.9571,0.2246
0.4082,0.7141,0.1419,0.0286,3.9519,1.4476,1.6036,0.2137,-0.5361
0.9074,0.5926,0.7037,0.0066,2.2796,1.1871,0.6357,0.4405,-0.4085
0.8318,0.1706,0.7464,0.1636,3.6707,1.1529,0.4478,0.104,-0.7923
0.8581,0.6122,0.3282,0.7504,2.1574,1.6364,0.4446,1.4108,0.5979
0.9085,0.8172,0.6816,0.4684,0.5462,0.9644,0.2965,0.4355,-0.87
0.1324,0.0477,0.5582,0.2185,1.1428,0.731,1.5036,1.8,-0.747
0.989,0.6115,0.6426,0.2815,3.3301,1.1839,0.1059,1.1273,0.7358
0.5455,0.609,0.8261,0.0351,1.5197,0.8912,1.466,1.4427,-0.6259
0.9036,0.0562,0.9386,0.5587,2.4691,1.3935,0.8595,1.6804,0.7301
0.8018,0.0875,0.0671,0.8976,2.0482,1.5277,1.3081,0.3434,-0.6144
0.1562,0.1922,0.1022,0.1495,1.1696,1.3105,0.6272,0.7437,-0.5777
0.518,0.1279,0.0823,0.962,2.3448,0.5715,0.5363,1.0473,-0.5493
0.0599,0.8866,0.3854,0.9628,1.69,1.9071,0.3702,1.9729,0.42
0.1064,0.641,0.022,0.913,1.1378,0.9322,1.9096,1.7136,-0.9018
0.1358,0.718,0.4399,0.0112,2.0145,1.8994,0.15,0.5321,-0.6864
0.8565,0.9352,0.3035,0.3387,0.8583,1.7936,1.3263,1.1277,0.4998
0.0197,0.5218,0.9875,0.1887,1.864,1.0711,1.6489,1.7835,-0.2826
0.2162,0.4648,0.7083,0.5986,0.516,1.3404,0.3448,1.0703,-0.9112
0.5591,0.028,0.964,0.808,3.4594,0.8463,0.0529,1.4583,0.963
0.1678,0.4283,0.4122,0.5022,3.0475,1.1812,1.2038,0.6414,0.2173
0.251,0.3734,0.4015,0.113,2.01,1.0333,1.9581,0.1928,0.1673
0.1975,0.1178,0.404,0.5728,2.4099,1.5174,0.3222,0.2748,0.4521
0.5027,0.9068,0.7986,0.0101,0.8906,0.9627,1.211,0.5375,-0.4691
0.6171,0.9538,0.8194,0.6067,1.5473,0.7441,0.0407,1.1742,0.6457
0.0198,0.715,0.7199,0.6188,2.2512,1.0302,0.081,1.4836,-0.3519
0.0914,0.7255,0.6849,0.5077,0.9675,1.8018,0.5765,0.6634,-0.92
0.0278,0.9904,0.4626,0.5436,1.7093,1.9715,1.9907,1.3801,-0.9812
0.6658,0.8625,0.074,0.2481,0.1116,1.465,1.0509,0.6954,0.4033
0.0407,0.0734,0.4749,0.809,0.6965,1.1248,0.7619,0.1745,0.6634
0.2062,0.0479,0.238,0.7577,3.3866,1.1743,1.0792,0.151,-0.5287
0.7609,0.0777,0.8328,0.2501,2.8589,1.9524,0.2502,1.3695,-0.3006
0.4464,0.8048,0.9516,0.0591,1.0376,1.4243,0.9544,0.629,0.5471
0.4207,0.8884,0.7773,0.5325,3.7295,0.5696,0.0276,1.3279,-0.0961
0.964,0.2749,0.1702,0.6287,1.3088,0.754,0.1746,0.2013,0.1478
0.2027,0.7839,0.4219,0.3023,3.8107,1.3708,1.123,0.911,-0.4694
0.5453,0.2467,0.9203,0.5707,2.8513,1.764,1.3608,1.6017,0.5696
0.0032,0.2348,0.1543,0.7694,1.3442,1.4331,1.9194,0.9015,-0.2423
0.4296,0.213,0.7595,0.4369,0.6654,0.5524,1.8321,0.9881,0.9307
0.6367,0.0574,0.1776,0.0294,2.1753,1.1753,0.679,0.4314,-0.258
0.6666,0.9521,0.6681,0.2137,3.5628,1.4519,1.4621,0.9784,0.7935
0.0088,0.6314,0.1711,0.7647,1.6905,1.0789,0.2206,0.417,-0.0721
0.9594,0.7348,0.4294,0.1427,3.7978,1.5193,0.6417,1.3417,0.1522
0.1362,0.5052,0.5835,0.4606,2.8718,0.9191,1.7737,1.8948,0.8559
0.9714,0.406,0.657,0.7084,0.3209,0.9423,1.5145,1.0087,-0.9728
0.316,0.6954,0.3649,0.7427,1.5855,1.6262,0.1803,1.5041,-0.5894
0.5467,0.4365,0.5791,0.3585,0.9894,1.5535,1.0297,0.4159,-0.7441
0.9411,0.3164,0.0717,0.5537,0.9808,1.5632,1.7532,1.2577,0.1185
0.768,0.0008,0.4632,0.0638,0.2312,0.5521,0.6915,0.4156,0.4898
0.1343,0.1198,0.2362,0.1271,3.5203,0.7919,0.3175,0.5263,0.3016
0.363,0.3239,0.5912,0.2448,1.6691,1.601,0.7924,1.1132,-0.636
0.548,0.4243,0.7943,0.895,0.4349,0.9627,0.883,0.6039,-0.2968
0.4361,0.3307,0.3549,0.4763,0.7377,1.6837,1.1424,1.6524,0.6101
0.0524,0.2603,0.7098,0.0398,1.7003,0.7663,1.1668,1.6312,-0.11
0.8969,0.7065,0.7685,0.1913,1.4646,0.9017,0.3656,0.2271,-0.3915
0.9943,0.2026,0.5755,0.5241,1.1006,1.099,1.137,0.4118,0.3053
0.3569,0.5266,0.2912,0.2007,1.9129,1.3061,1.9319,1.2577,0.4196
0.3406,0.5886,0.735,0.3774,1.7878,1.6781,1.8291,0.8165,0.165
0.4582,0.8594,0.0536,0.3992,0.1849,0.8447,1.9638,0.1029,0.9971
0.1147,0.3153,0.8523,0.0017,2.8678,0.771,1.7755,1.6608,-0.4371
0.5743,0.4788,0.6182,0.5409,0.3835,1.5068,0.8008,1.6477,0.8323
0.7644,0.7826,0.5199,0.1369,2.0214,1.3487,1.8882,1.0377,-0.2268
0.5582,0.1416,0.1139,0.2688,3.2689,0.562,0.0433,0.2951,-0.6065
0.3894,0.346,0.8183,0.4558,2.3766,1.2359,0.6847,1.504,-0.2669
0.8825,0.4256,0.2518,0.0285,1.5496,1.646,1.2361,0.11,-0.731
0.8069,0.7541,0.5981,0.6538,3.4382,0.7194,1.7692,0.8311,0.6442
0.9901,0.1143,0.0766,0.1587,1.408,1.7808,0.4585,1.9622,-0.4946
0.3225,0.899,0.0683,0.8947,2.8037,1.2416,0.9299,1.7469,-0.9652
0.3037,0.3329,0.0511,0.8765,0.538,1.9869,1.6794,1.6255,-0.2638
0.6673,0.3893,0.8282,0.9909,2.0019,1.7313,0.0111,1.1666,0.7399
0.6979,0.6618,0.2626,0.7124,1.1673,0.7289,1.8504,0.4491,0.593
0.0404,0.5218,0.5829,0.9668,1.2629,1.8321,1.1323,0.9082,0.5454
0.7495,0.397,0.3671,0.2372,3.7814,0.6746,1.4635,0.1061,0.4246
0.6169,0.9003,0.2703,0.3101,0.2942,0.9526,1.8017,1.7762,-0.4035
0.3627,0.9396,0.9279,0.8416,1.2614,1.9389,1.0724,0.7903,-0.006
0.5589,0.1641,0.2604,0.374,1.4248,1.363,0.1604,1.4499,0.0682
0.2384,0.5544,0.6281,0.0803,3.9868,1.1137,0.8513,0.4895,0.5473
0.6904,0.4027,0.8102,0.4581,0.2127,1.089,0.974,1.6588,0.2341
0.9083,0.1749,0.8855,0.102,2.3132,1.7731,0.6487,0.4988,-0.4938
0.3046,0.3414,0.2712,0.3247,1.9089,1.3187,0.2144,0.158,0.7332
0.8683,0.2978,0.8011,0.9478,2.0872,0.5799,0.3219,0.2287,-0.1301
0.1056,0.905,0.4257,0.4578,0.6842,1.0609,1.9858,1.1836,-0.259
0.2123,0.935,0.8454,0.2035,0.4662,0.776,0.3341,0.0236,0.3671
0.5776,0.3239,0.193,0.7973,3.1347,1.5917,1.7883,1.4249,-0.3617
0.8071,0.2669,0.7006,0.2144,3.3659,1.2592,0.191,0.1071,-0.8463
0.8527,0.5555,0.5239,0.6343,3.6108,1.9595,0.314,0.9673,-0.5373
0.8869,0.7324,0.0742,0.8775,1.8653,1.2593,0.0963,0.2099,-0.9795
0.7231,0.5664,0.9541,0.1284,3.1281,1.9168,0.294,0.0161,-0.8834
0.0657,0.6618,0.8097,0.0452,1.9334,1.9917,0.4684,1.6144,-0.3329
0.8271,0.3058,0.858,0.8581,3.2665,1.7128,1.08,0.0265,-0.6228
0.5758,0.5557,0.5161,0.4226,3.2513,1.6189,0.6494,0.0125,0.9192
0.296,0.0112,0.8052,0.8473,0.3347,1.4259,0.188,1.8733,-0.2644
0.3596,0.4915,0.848,0.9283,1.6982,1.8731,1.7534,1.4447,-0.7147
0.8621,0.3954,0.5906,0.3675,3.4389,0.8004,1.4652,0.2341,-0.2615
0.2725,0.5999,0.749,0.456,2.4887,0.7624,0.5942,0.7195,0.3668
0.7628,0.9739,0.6959,0.751,3.6002,1.5103,1.3528,0.4825,-0.2806
0.6634,0.0562,0.2067,0.0439,1.6639,0.7765,0.4638,1.8572,-0.2681
0.2564,0.1465,0.2592,0.0099,1.624,1.707,0.7912,0.7381,0.1229
0.1849,0.599,0.3555,0.7529,0.6045,1.7236,0.6519,1.8639,0.9282
0.9864,0.7527,0.0794,0.5341,1.8111,1.5205,1.667,0.2866,0.7682
0.4485,0.5327,0.3346,0.8513,1.1098,0.8564,1.2991,0.9059,0.7838
0.4328,0.9994,0.0269,0.5455,3.7785,1.7729,1.3487,1.5778,-0.9364
0.7015,0.1093,0.1901,0.1431,0.672,1.129,1.791,0.7553,-0.2909
0.4484,0.6298,0.7894,0.5568,0.4962,1.1047,0.752,1.8998,0.2803
0.4615,0.5797,0.6842,0.1559,1.6971,1.3419,1.0569,1.2816,-0.6534
0.1426,0.9862,0.3315,0.5411,3.4844,1.453,0.5451,1.8598,0.6298
0.2858,0.6954,0.577,0.3246,3.2888,1.4926,1.0047,1.4066,0.3041
0.0416,0.863,0.1531,0.7089,0.4381,1.6611,1.0981,1.2399,0.6437
0.6929,0.8808,0.1523,0.5158,0.4381,0.9253,0.1731,0.9101,0.0898
0.949,0.1304,0.2051,0.3015,3.557,1.9942,0.3816,0.0472,-0.5098
0.0727,0.2669,0.4717,0.327,2.1586,0.5894,1.1226,1.2367,0.8453
0.0937,0.3958,0.1822,0.2664,2.1791,1.6518,0.0834,1.1882,-0.4666
0.9791,0.4712,0.3555,0.8102,1.5317,0.9308,1.4574,1.3482,0.4062
0.8246,0.5026,0.3374,0.1295,0.0145,0.9405,1.7321,1.1779,0.3316
0.1778,0.5393,0.7742,0.807,3.147,1.4167,0.8724,1.2009,0.8523
0.5462,0.5553,0.7397,0.7839,0.5648,1.3033,1.1827,0.4955,-0.653
0.7421,0.0105,0.0768,0.7752,1.2229,1.9368,0.969,0.0617,-0.7907
0.4571,0.3305,0.8086,0.9218,1.1146,0.564,0.9157,1.1359,0.4339
0.5384,0.3096,0.1583,0.2812,3.9123,1.8736,0.9924,1.4197,-0.452
0.5549,0.0624,0.2076,0.3786,1.7358,0.5946,1.3752,0.6674,-0.7301
0.9533,0.2872,0.914,0.7172,1.5177,0.5321,1.4882,0.086,-0.2795
0.6474,0.2318,0.6638,0.0572,3.2878,0.6593,0.2682,0.2145,-0.7963
0.8006,0.7685,0.0881,0.8761,1.1736,1.0069,0.4847,1.8753,-0.4979
0.6629,0.6908,0.7891,0.1789,3.3467,0.7648,0.7553,1.6725,0.3674
0.5861,0.7401,0.4148,0.2419,3.3155,1.2395,0.9054,0.1959,0.4904
0.2151,0.9153,0.2196,0.1172,1.1443,0.9878,1.7985,1.9401,-0.3663
0.5679,0.2146,0.575,0.0221,2.493,1.2314,1.3406,0.2794,-0.5296
0.3706,0.481,0.5143,0.8626,3.2256,1.521,1.6975,0.3578,0.0809
0.2687,0.6239,0.842,0.323,1.7508,1.1096,1.242,1.0859,0.153
0.8171,0.877,0.9625,0.3426,2.6052,1.3965,1.934,0.6528,-0.3712
0.4849,0.2413,0.6702,0.0123,0.2552,1.9511,1.8315,0.576,-0.408
0.9777,0.2963,0.4826,0.4191,3.5912,1.479,1.7443,0.0524,-0.1135
0.1986,0.8034,0.779,0.7345,0.2956,1.834,1.2887,0.8586,-0.8243
0.6323,0.8879,0.5866,0.8288,0.6841,0.5526,0.6892,1.0681,0.6093
0.365,0.9682,0.3315,0.8531,3.2623,1.6918,0.1319,1.7954,-0.5138
0.0028,0.2768,0.968,0.0073,0.9029,0.9888,0.5166,1.7104,0.8507
0.2785,0.3332,0.3741,0.4852,0.2792,1.8701,1.7298,0.0345,-0.3414
0.7449,0.3418,0.4971,0.9736,0.1073,1.4501,1.1222,0.8997,0.9389
0.7794,0.705,0.7261,0.3589,1.6414,1.9147,1.0442,1.9747,0.081
0.2048,0.6804,0.2781,0.3097,3.7792,1.9899,1.3245,1.9108,-0.3151
0.5176,0.8277,0.8932,0.6264,1.6157,0.5941,0.4046,1.8105,-0.3228
0.7521,0.4278,0.4743,0.2165,1.7199,1.1922,0.6514,0.6646,-0.6281
0.9329,0.2037,0.6204,0.6445,1.0066,1.2523,0.6689,1.5379,0.8296
0.8449,0.5187,0.6472,0.0986,2.7505,1.1793,1.8418,1.3812,0.6104
0.5128,0.1268,0.624,0.0902,3.0201,1.2072,0.88,0.3803,0.8057
0.9136,0.9567,0.1113,0.0638,1.2865,1.2739,1.7938,1.1359,-0.5931
0.334,0.8543,0.9528,0.9594,2.8671,1.1252,1.072,1.2255,0.6081
0.5679,0.6214,0.1047,0.6633,2.1565,1.5423,1.6043,0.0993,-0.785
0.9604,0.1127,0.9887,0.5741,2.9847,1.2746,1.0239,1.2572,-0.3521
0.3787,0.0233,0.0845,0.5511,3.553,1.5001,0.1174,1.4433,-0.4809
0.3311,0.9348,0.5762,0.8343,2.1031,0.7575,1.9985,1.618,-0.8309
0.1118,0.5023,0.5698,0.0209,2.8494,1.6803,0.9602,1.6647,0.2656
0.852,0.7906,0.8551,0.4815,0.5793,1.9408,1.4647,0.8252,-0.4034
0.2736,0.5547,0.9325,0.1679,3.7828,0.7656,0.0102,1.1816,-0.4055
0.2808,0.8797,0.3597,0.4668,1.6674,0.5345,1.874,0.3314,-0.7596
0.6706,0.4669,0.0893,0.3035,0.1016,1.3537,0.737,1.2255,-0.3439
0.867,0.8368,0.4582,0.7653,2.9309,0.778,0.2296,1.1942,-0.7193
0.1208,0.1448,0.8337,0.9552,0.5979,1.4933,0.8615,0.0991,-0.883
0.3935,0.3076,0.4944,0.093,1.2737,0.6799,1.5684,0.0343,-0.6972
0.062,0.0794,0.9763,0.1075,3.2947,1.9558,1.3395,0.4318,0.7738
0.7415,0.0198,0.7719,0.1951,2.8463,0.6155,1.5301,1.2341,-0.7781
0.873,0.0727,0.4251,0.8285,0.4322,1.7137,0.3838,0.7093,-0.5836
0.6357,0.5673,0.3558,0.0611,3.3279,0.7633,0.8548,0.4486,0.2037
0.685,0.112,0.2109,0.5853,2.6374,0.8593,1.3692,1.191,-0.5887
0.4752,0.6241,0.0699,0.115,3.5345,1.8017,0.7543,1.5264,0.2544
0.6718,0.7624,0.0046,0.4921,3.0056,1.4732,1.6086,1.7654,-0.658
0.6767,0.3186,0.0904,0.1363,0.0955,1.788,1.8983,0.6159,0.8745
0.8547,0.8012,0.5766,0.8893,1.4073,1.6138,0.3265,0.7598,0.1334
0.8021,0.3087,0.3828,0.3465,3.3165,0.8484,1.5844,1.5757,-0.4542
0.4263,0.2639,0.7523,0.4342,2.293,1.5966,1.4381,1.0321,-0.5357
0.0028,0.6355,0.3209,0.1232,2.6168,0.665,1.4145,0.5125,0.6781
0.29,0.7935,0.8891,0.0541,0.4517,1.5395,0.6732,0.5076,-0.1656
0.2447,0.4891,0.4437,0.3058,2.8727,1.6804,1.8778,1.7653,-0.6078
0.5504,0.6403,0.7622,0.9121,1.7652,0.8476,1.0099,1.6079,-0.6427
0.5916,0.8982,0.0104,0.9979,3.8559,0.5832,0.2206,0.4414,-0.7287
0.4438,0.141,0.8229,0.0358,1.9767,1.7531,1.1373,1.4916,-0.8157
0.2485,0.6787,0.2256,0.1656,2.6847,1.0586,0.3487,0.0107,0.7241
0.7581,0.8203,0.1247,0.8622,2.5488,1.2452,1.7152,0.4733,-0.4946
0.0078,0.3041,0.139,0.5907,2.8934,1.8311,0.4881,0.5842,0.1362
0.4216,0.5057,0.5227,0.0248,3.9922,1.3651,0.493,1.89,-0.362
0.2922,0.3229,0.4546,0.9704,1.3382,1.3035,1.9667,0.5526,-0.7627
0.3776,0.4846,0.8992,0.2451,0.2606,0.8457,0.466,1.0362,0.6592
0.8129,0.7109,0.4428,0.9107,0.824,1.4031,0.0531,1.2711,-0.9885
0.3334,0.7388,0.9213,0.3039,2.1737,1.2175,0.8978,1.1282,-0.7892
